Year,Season,blueTeamTag,redTeamTag,gamelength,game_id
2017,Spring,NRG,C9C,38,793b1c0b-7c93-4739-aca2-caf4728f7507
2017,Summer,AHQ,FW,33,25b5483d-9331-4f0f-8d4e-07e1e352715b
2017,Spring,H2K,HKE,34,c3711807-8b41-4f29-9dda-1db4e5050852
2017,Summer,LZ,SSG,45,32a396ff-db67-489a-8963-e2ed944cd5a2
2017,Spring,SKT,JAG,40,48fe5a18-9d43-4708-9bc0-5705a5294027
2017,Summer,RG,WS,33,214611de-594c-4de7-8905-a3bc0ca10371
2017,Summer,ROX,bbq,31,72705440-f030-40e1-95de-9d16155dbe5b
2017,Spring,PDS,LYN,23,8ea6c3a8-2cd6-4447-a9b3-a509f3c7d44a
2017,Summer,UOL,H2K,33,dcb221ed-bb26-4d91-8017-397471247540
2017,Summer,bbq,MVP,43,09103c1e-3ec5-492b-8e0e-ac1d0a2112a8
2017,Summer,FLY,CLG,42,a51fed97-c768-4bd3-8fee-10ce9bc8ddae
2017,Spring,SZ,DFM,31,d05c8aa7-1634-4915-8ac9-8cf6bc96d2d3
2017,Summer,JSA,ROX,29,0c2d64ba-9cd4-4722-a1d3-ed60c3cb6842
2018,Spring,NIP,GIA,30,c0cae6e5-4d78-4f98-a643-f19952197289
2017,Spring,H2K,HKE,29,d6393adb-0043-4eef-aa27-01977d6b03b4
2017,Summer,IMT,GAM,32,cfccda8f-9991-4f8e-968d-717f86d842ff
2017,Summer,MSF,MM,32,31e151a5-08dd-4393-b842-36f92a841aa6
2017,Summer,FB,M17,29,bd81010f-af80-49f7-923a-3810ef4c7fc3
2017,Summer,TSW,ITZ,24,d8875177-066b-48af-9204-d66be99946fc
2018,Spring,KZ,SKT,52,7b9fcb09-1f30-4fec-9e51-3140cca353bf
2017,Summer,TSM,FNC,33,e2fcaa8e-b5c0-4a9b-8b40-c6983b6fd986
2017,Summer,FB,CRW,23,bbc28a60-bbd0-4c56-9ca2-628ce4f3dc4d
2017,Summer,MSF,ROC,27,9b69d99f-9c5a-416b-ba51-8eb4d0ff46a0
2017,Spring,kt,MVP,37,f9aafdd9-44eb-4592-9fbf-6b27388fbe88
2017,Spring,HKE,M17,43,5ec762f4-777a-457f-b45a-22e01937c25f
2017,Summer,M17,RG,34,b1e21bc0-7245-4927-bb2f-a8a9cf89a1fe
2017,Spring,MVP,kt,32,f452b754-315a-42b8-a563-88d2225b2a9d
2017,Summer,P1,DIG,44,c3d8df55-5ebe-4136-a2e4-f48596f2991c
2017,Spring,AFs,bbq,34,62610ccc-a123-450f-b202-1157e94be01e
2017,Summer,NV,CLG,27,3d1dfac5-c2e3-421c-8609-7df0b1fb1e15
2017,Summer,RGC,DW,26,58464237-d0e0-4ae1-bbbb-27fbecec6dda
2017,Summer,AHQ,RG,39,457db633-0396-4a48-a345-43a416305b5d
2017,Spring,IMT,CLG,50,7546f500-5e08-4df2-8d38-4f2b1b35e1cf
2017,Spring,FB,HWA,28,48361398-ef3f-4aa0-a329-721050acc2e9
2017,Spring,VIT,H2K,35,37c6ffbd-1312-41ae-9f04-76a064cdb8db
2018,Spring,KBM,PNG,30,ef393e4b-7e60-43a9-9672-8d1e3ce60e47
2017,Summer,ROC,FNC,41,b1bc1fa3-af0c-4d33-a50c-e5e1ccb12996
2017,Spring,CLG,P1,27,678e92f5-c362-4b98-98b4-40e24d76c47d
2017,Summer,ZTG,GG,40,f1f7b1d2-490f-4cbf-8ec2-b60edef02aa1
2017,Summer,D9,JTH,35,cd4a9b44-4671-4439-934a-f3418f46bbeb
2017,Summer,IMT,DIG,24,1a0d94a7-b15e-4008-ab46-c9dcfee61fe3
2017,Spring,ahq,JT,39,d34fb5fc-3e9a-4fc3-9d73-d554bce0a923
2017,Spring,IMT,FLY,26,26b71ec9-5579-4057-b486-62d9f43d7d65
2017,Spring,CNB,KBM,45,0bd239da-3017-4f1c-8b7d-a9bde7f0e414
2017,Spring,LGC,SIN,29,d0e9425f-a72f-43d3-b696-a71f8f495ef7
2017,Summer,FOX,TL,34,a1224f58-0bcc-46fc-9a81-1c0728dbccb3
2017,Summer,GG,JTH,33,8fac163f-71f8-4618-975f-ee1c7ef9783b
2018,Spring,YC,RBE,35,24df8f23-6bd4-4af2-9e6c-3cbf630053db
2017,Summer,ahq,M17,32,61cac71f-7409-4207-9c10-75df4636200c
2018,Spring,M17,HKA,39,a6838a38-ebc7-4ce5-9562-3f67cbafc247
2017,Spring,TL,P1,35,882415fd-3e7a-4a6c-a19c-cd4644c951f2
2017,Summer,NV,JSA,39,4620b92c-957e-4f80-9c8d-bdf07b507e40
2017,Summer,NV,IMT,24,6b1da051-dc27-4b77-8408-76d198287810
2017,Summer,JT,RG,44,aa0d0d50-ed9c-4664-9acc-399661cd5166
2017,Spring,bbq,JAG,38,70f727c4-ea24-4784-a994-c3e62d37ad2e
2017,Spring,JAG,kt,36,d7db90fa-0482-46c4-9450-4426a045031f
2017,Spring,kt,MVP,38,b94e7a27-8f0a-493c-8b23-4de7270af96f
2017,Summer,H2K,VIT,26,c6d38b4c-d4d1-4996-a0f9-0bc2e05c5ec0
2017,Spring,NV,DIG,39,b619443c-c304-46cf-af13-53e7a8f53b3a
2017,Summer,H2K,SPY,35,56348339-2a63-4a84-b23c-9370729321b6
2017,Summer,ROC,SPY,41,4f75cd3a-5374-452e-a565-9200f9a8b1b0
2017,Spring,SKT,KDM,29,380a5d27-2643-4383-a42a-6e3ef68c9bdb
2017,Spring,NV,VEG,30,5765b83b-fc3f-4721-90c3-1c55eea5d40b
2017,Summer,kt,ROX,33,15185200-54af-47c3-82c1-34acf59289e3
2018,Spring,S04,SPY,48,046e11e0-9968-44a2-811a-93df2d3b8eb1
2017,Summer,kt,MVP,33,cdcf5d10-aec9-4680-b425-54e339987f47
2017,Spring,kt,bbq,30,525cc352-bd84-4b54-a349-a746f6541a41
2017,Summer,ZTG,D9,33,3380b298-956e-4bc8-8c12-32e48f5e39d6
2017,Spring,SZ,USG,35,98ee5d54-6497-4822-837e-0f497c3486b8
2017,Spring,OG,SPY,26,3fc8387d-fe7f-4ba1-a440-a50b62a33fb4
2017,Summer,PRG,ONE,32,74333590-37d4-46b3-baeb-cbaa1bd1781d
2017,Summer,SUP,AUR,25,44c8d3e5-cb34-475c-be05-c850b18992f2
2017,Spring,RJ,USG,28,65424b98-8610-4af1-8720-5e1f63e33c33
2017,Spring,TSM,C9,41,09a17c32-1bd7-4fc4-81bf-d8ffade0ca95
2017,Summer,JTH,GG,30,7722d221-7cb3-476e-ad7d-787c4943ae9c
2017,Spring,bbq,AFs,40,7dedd0a3-7d87-41d1-be5a-3ca5c33f3c46
2017,Spring,ZTG,LYN,38,4994275a-c1ff-4e8f-ac49-decd107f0bee
2017,Summer,LYN,D9,27,c7b2c027-c474-4c2c-a2dd-6f68bfc05efa
2017,Spring,FNC,G2,34,7e6f2ad2-820f-4cf9-89ca-56b424eb3e62
2017,Summer,LYN,ZTG,28,9f4cd1bb-1e5c-46a4-bc47-7803a657c9ce
2017,Summer,FOX,TL,28,189690e1-99de-4f2a-a479-004245fb9c7c
2018,Spring,P1,GCU,33,1ac6bbfe-2ac3-48ce-bcf1-03af9a78b5e1
2017,Summer,FNC,MM,37,c0af4c10-a5b3-4a87-ac09-4b7c8f33d615
2017,Spring,DIG,P1,48,a7fd037a-293c-438e-8f3b-9cf8344cc73a
2017,Summer,ahq,FB,26,677cb3c5-56ec-401c-b28c-a0a28089abcf
2017,Summer,JAG,kt,30,fac83745-c0a8-44f0-8d11-91f3670c4c63
2017,Spring,JT,ahq,35,7c9c74aa-02f8-47c3-a816-429ff913eedd
2017,Summer,G2,MM,34,62b40cb4-7dec-4ec9-bb1d-85d49194f8a4
2017,Summer,TSM,NV,44,164286c2-8678-4cf3-9ecd-859efa35beca
2017,Summer,ROX,EEW,39,4dbfbf09-54d3-4c98-a612-e1544d90994e
2017,Spring,VIT,H2K,45,fa4da8cc-a69f-400d-9a69-d5be4ae596d4
2017,Summer,LYN,JTH,28,08160270-f26b-469e-aa7d-5b710aa9ff39
2017,Summer,WS,RG,34,316792cf-2061-44be-9ba9-be1aa0419811
2017,Summer,GAL,FB,36,0e00389a-fd2b-46f8-bc51-80667ad6ab4f
2017,Summer,M17,MVP,38,a9d29885-bf11-4061-a1f5-3c033267b438
2017,Summer,FB,CLK,33,15101ee4-5398-4d19-979f-78581522c4ce
2017,Summer,NV,EUN,32,5a1cf411-306a-40e0-bd82-04ee27bc5d85
2017,Summer,P3P,DP,24,b8b93dd5-cf12-4d42-a94d-76799f2fe992
2017,Summer,FOX,P1,39,87142f56-ad31-4941-b9fd-e0af6fae7a91
2017,Summer,IMT,P1,31,cd1e1054-09a6-4785-8e99-6a247610bc0d
2017,Spring,GG,INF,33,7ad6ca8d-284e-4649-87aa-c52209650072
2017,Summer,AFs,SKT,36,6df62bbc-0171-4f21-95db-4c590c4a9959
2017,Spring,AV,AE,30,de84a4ba-78c3-4ef0-a638-bae7336083a3
2017,Summer,FB,FW,31,9ef3deee-d0c6-430f-a045-c1e1b0bcf5d7
2017,Spring,M19,VS,43,484920f5-2aee-4653-9193-c925bef7afab
2017,Spring,TL,C9,32,9a015ecb-b200-481e-90b2-38b2e2f7b18a
2017,Summer,SSG,LZ,32,9eb82b86-e130-4c03-b05b-0a2d6445c9cd
2017,Spring,JAG,ROX,39,2af6850c-e803-4f63-b640-b6bd4e4d9b73
2017,Spring,DP,CRW,42,e134162d-0e26-4cf2-ba60-c3ee7fc81b5b
2017,Summer,GMB,JSA,35,5f9bc10b-4b7f-4a21-8754-2211b280ffbd
2018,Spring,CJE,EEW,39,cd13a401-5e41-43d5-a837-cc5590a5bccf
2017,Spring,WE,TSM,40,624cb098-4853-46f2-8a52-d2fbfe0d33ec
2017,Spring,TL,CLG,29,d9b72b88-4f6b-4779-af33-9ecf25a4b8d6
2017,Summer,WS,RG,33,c8766d61-821c-4b0b-b8c2-b3d8b5812e72
2017,Summer,UOL,VIT,37,eb3b62f1-f7c4-45ad-a610-a40d53f8369e
2017,Spring,SSG,AFs,49,ef93caa7-48f2-470d-9776-9f605bf4d129
2017,Summer,HAF,B2K,29,369ff2a9-518e-4710-a810-05e158257dfa
2017,Spring,ZTG,INF,31,73114a39-24f1-4dd6-96f6-b487ff3b12d4
2017,Summer,DIG,FLY,27,2a1796fc-426c-454e-97cb-703248ccedce
2017,Summer,CLG,C9,42,1d343b4f-7aa5-4ba0-9d7a-d8afd3652d93
2017,Summer,ISG,KST,34,0830c1a9-59bb-4a8d-9e26-783e7714ced4
2017,Summer,JT,RG,48,40376ab8-94a4-4690-9f69-750192d40cfb
2017,Summer,TM,DW,34,0c49eb6d-3b42-4065-b804-9dc046a7ff2d
2017,Spring,TSM,FOX,37,ec91dc49-eac8-4b48-b8bc-63b10bbb1a6c
2017,Summer,SSG,WE,33,c6b5c399-b296-446b-89a3-0a2a46e51ac9
2017,Spring,CLG,C9,33,685c1acf-91d0-4dfb-9df4-23c1cfae6dd4
2017,Spring,MVP,KDM,38,0d93c483-2df8-449e-81e4-2fa9fa46bb3f
2017,Summer,FNC,NIP,34,5cb18b58-0504-40f1-845b-248840daa2ee
2017,Spring,ROC,UOL,33,fcbf421a-d0df-4f58-b93f-6058307f8615
2017,Summer,EEW,bbq,42,418600ba-233a-4a80-8a66-9183485b5b65
2017,Summer,FB,DP,34,7a4e235b-a7ae-4f46-a0fb-b2589968dfc2
2017,Spring,VP,M19,28,6ad00764-05b7-4187-8f88-9e38d131c629
2017,Summer,MVP,bbq,38,c4e228e9-e9d5-4349-9083-ae64a49aac2b
2017,Spring,FLY,CLG,45,6abd408a-0a45-4252-8890-3f9a864900a6
2017,Spring,C9C,NRG,31,06c33847-fbbd-45be-b3ba-1e0b3b973c48
2017,Spring,G2,KDM,32,9511230d-ea3f-4025-aea1-b3e17a878128
2017,Spring,GG,LYN,25,86b0ed8b-7f44-4441-bfb8-925472555d48
2017,Spring,INF,LYN,36,4bd4add2-8cf6-4579-930e-62e36f4fc744
2017,Summer,kt,SKT,27,03955467-1537-4213-bfe2-56566d363f22
2017,Spring,AV,LGC,30,3b28e384-d170-4263-bffe-ac58101576d4
2017,Spring,SSG,bbq,36,821d3a6c-7b1b-4b90-9ecd-9516a729d04e
2017,Summer,7h,RPG,29,6b89370d-dcaf-4c0b-8dfb-32ab13a9a41a
2017,Summer,ahq,WS,29,b555bbf3-9942-426f-97d3-8447a8447c94
2017,Spring,KDM,bbq,48,166c362b-e1be-4c21-9c1f-491c0399a584
2017,Summer,LGC,TM,32,be81e04e-74ac-48fe-8261-1accb4501f57
2017,Spring,FNC,GIA,54,9d276855-b1de-4653-83ea-61f5e69cc971
2017,Summer,FLY,C9,30,810201e3-681f-48cc-83d0-3ba59e52f35f
2017,Spring,RBT,KLG,37,52dca351-cfbe-45e1-b7f5-e88356bea785
2017,Spring,FOX,NRG,39,3298d68f-c18a-47c3-bc2b-8bd1cfe43f7c
2017,Spring,KST,KBM,40,4f4deaf7-226b-4ce9-86e0-d84281842c5b
2017,Summer,OMG,FW,34,36b8c5cf-af24-472d-8892-3e979404b015
2017,Summer,TSW,KST,46,890c553c-a666-43d6-b15a-932e1f8460f5
2018,Spring,RBT,LGT,43,bb0042d0-e95e-4c85-b475-16c11ee4f748
