game_id,bet
152de437-3c09-4497-ab14-5a96f9ecee31,NO BET
341280a8-29bd-4b56-8826-5f007234ec54,LOSS
3ad6bb98-d7f2-4c3e-b64a-0c076f124d8f,NO BET
22d6eb45-1bd0-4852-b901-874f79c475b5,LOSS
8238426b-242c-44d5-a637-600d551ede5d,WIN
69ac0b50-d219-4265-8f6b-6fb15633d19d,NO BET
93e7c6f1-b91a-4534-bf22-5af27abcbee7,WIN
ffb3b84e-9f2b-4d85-b505-d4a28020e908,LOSS
06e57ae6-1684-4fbf-8474-7011e99ac08d,NO BET
c4760a02-2ede-4c3d-b950-7b9eb89174d6,LOSS
4661c0bf-f0ce-4df2-a4a9-ffd49d188e86,NO BET
88149731-c60f-45b0-b10c-da8704d6ec4a,LOSS
3d42a2b3-1f05-44d5-a8ed-7756a0d4ea27,WIN
d39382b0-92a3-482b-9024-fe0982b36b0a,LOSS
663d0785-cf53-4ac0-926b-792f80c861fa,WIN
f63bd9b5-9157-4d76-abd9-5fd674fca93e,NO BET
2b78c933-ebe7-4c8d-b693-b58de121c76b,LOSS
26674c99-0be1-4edf-8e6c-d21e2246e231,NO BET
e3be40c6-b9f1-4abb-9001-827b78657248,NO BET
dcf4ce93-cd63-4f36-bd17-da2a250d6604,WIN
ebe659d5-ff48-461e-9bf1-c441cff1b408,WIN
c46f4112-7c4b-4440-88e3-6ec71e6fca17,WIN
e89804a2-2b30-4089-a049-610c86fc1cb3,WIN
eb2d9f1b-74aa-4ce4-82a9-81d8609b9413,WIN
4c09e8b3-4a7b-4e5f-a2e8-c03d525fd529,WIN
0d5ffac5-7ff1-4d6b-b934-eecf9c39df4b,LOSS
802dccb5-fa47-4da2-b1dc-c60e024e4085,LOSS
247cd4d1-4fb5-4389-92f2-d4bea032f4a0,WIN
2db6d4af-3715-4b16-8d41-65a849b05e08,NO BET
ffda6b68-f07e-42bb-b669-33f2c21c5cc9,NO BET
de8c76eb-60ae-43ce-a61e-903093bd1d16,LOSS
a144c297-e397-4721-8425-581c281d79d0,WIN
aa22e5fe-e333-446a-a931-f7ea5c4fbf45,NO BET
f30631c6-b7b4-42ff-acfe-f5722f339d31,LOSS
11d019b3-505b-4c9d-a457-7ff8ff46fbd6,LOSS
ff458841-8c49-41f7-be37-c3ee8dd54843,NO BET
95fd7fbd-9302-4d6e-92e7-c1bfc018de9c,NO BET
6a9f0a07-69d5-47ac-8ae1-9ecc19cbeb02,NO BET
1bb9d5be-fa0f-4f09-bcd3-d7b69a61af05,LOSS
6e50815f-a306-42a7-ba83-17b990c3aba2,NO BET
abace802-c241-45b0-8e56-f56ef033dae7,NO BET
10be7916-d58a-447d-90d9-397ca87d3675,WIN
ca5e0dac-2df7-471e-ad8d-747863c78821,LOSS
aa394b8d-61e4-4046-a665-c7d9c9684131,NO BET
3c69e247-57e8-4636-8cea-1f889f047a23,NO BET
2d64ff56-b3ee-4383-adc8-a90bad98724e,WIN
c091bd39-c619-40e3-bfc3-645fe062ceb8,WIN
3485ddf7-8847-4565-b1f5-ef34fcb744e8,WIN
ac08bf0e-8db9-418a-bc96-7af498e72a6b,WIN
aadc40f3-d081-499c-a078-dd4d9e221ed2,NO BET
70b81169-c096-47b0-88f0-3014a44cce7d,LOSS
38b6dc2d-26ca-4718-b60f-d7d9acf47d88,WIN
b49be9bf-78bf-4374-8925-43f4fc2dfbf5,LOSS
5e79101b-665d-49ad-9660-a88e54f32695,LOSS
af3f212b-b6b1-4895-bfe7-70ee351f0b04,LOSS
3d008a33-eb84-493a-add4-910de520a1dd,LOSS
7a54e438-9c34-454e-9103-0fd7d002b8cd,WIN
c157f94d-5e5e-475f-8925-53ba5f467fe4,LOSS
8024cbd3-0dfe-4e18-91c6-d347161d1d35,LOSS
f2dfa3ff-4f38-40b3-83bd-855f1a073c49,NO BET
44a650c3-ebaf-49b6-9343-bd9597cb815a,LOSS
c7bad19e-348d-47e6-a8fe-2fd35542659c,NO BET
482f1856-804e-4535-a5ec-1af44b201eef,WIN
838a6c26-19dc-41b7-8526-f1557ed520c2,WIN
311a76e3-d690-43d4-a59d-64507b286aaa,LOSS
66ffad55-cc8f-4609-acfc-6b2a18033512,NO BET
923632f3-387f-4411-bc0c-01ed5919dd98,WIN
d48263ca-1fa1-45a8-a914-6b0c7ed18c22,WIN
64a1eabf-06a0-4722-9f7e-dfb6e7ca35b0,NO BET
ab6bb18b-6580-4735-b2ca-1ebc3dfa2167,NO BET
a8c16fd6-0978-4438-ad9e-5ceb551138bf,LOSS
071ccdec-ea76-4df0-b3f8-f118dc56f690,LOSS
1c969f3d-5b45-4207-8f86-7129ed92f454,LOSS
278b27d9-f648-48ea-8c99-072b592aac9a,WIN
5f5fe437-91ca-4bf0-ae7c-d74c5a16bd72,NO BET
64669658-229e-49ba-af07-8fd392e218be,WIN
49d61d2f-1c5e-4432-89b9-3c23c0a209e1,NO BET
f5637d73-b813-421d-ab5f-5dd20322951f,LOSS
7403fa0f-c7f9-404e-93b1-7b3e95ef3f73,NO BET
25e13ff9-8f48-4b05-88b5-30c566ee18c9,NO BET
952a3425-6007-4cd9-8856-337ac6e46e49,NO BET
04b757c2-f1d4-44d7-bd70-e66fbc791dcb,LOSS
4199e86f-12d5-47ac-82b5-bc6ebb08c3e5,NO BET
c13ef400-601c-4260-8718-722113a9054d,LOSS
1b398822-ffc5-4001-afc1-58f16b35013c,NO BET
821b2359-83c2-42c3-aafe-d7fd2b46051e,NO BET
953d6306-e9de-411b-9183-5e727ba9470f,LOSS
b698795b-ad10-4061-8fd0-91c99cd8305d,LOSS
69ca75dc-3c98-4066-8001-fff7a8941e52,WIN
73e9ef89-3564-490c-b38f-614d81efe610,WIN
cbea7974-f077-4fcf-b9ef-796d67ac3dae,NO BET
3f900ba5-d1a3-4708-a95f-ae7e7d87c9c4,NO BET
263ca0a9-5fe7-48e2-af6a-6ea9df1600e4,LOSS
54657b8c-2b1c-47fd-96f6-6c29d28a41c9,NO BET
3b35e638-6743-4d4d-a279-73f372a7f84d,NO BET
af0a1ced-32ab-429a-87d2-2d01102815a2,LOSS
be13871f-34e8-4d17-9edc-af33fd809d97,WIN
98069b9c-4cee-40a5-b490-7400a131e78f,LOSS
a49ec39d-107b-4890-a003-3b7e2138af86,LOSS
9216dc42-50fd-4441-a0f9-2768ee541b0d,LOSS
0f3c2341-17d3-4070-851a-2b8d14fd01b8,LOSS
f4a963e8-e320-47b1-baa1-d667e95d4887,NO BET
a7d2256f-f521-4580-b854-b347e19eb828,NO BET
946347c5-bc4d-4ec5-88ba-3202c86f4229,LOSS
223592fa-fe34-4b89-91e1-962457cb0b02,WIN
83214ac3-e25b-41e7-a7cb-aefe86729441,LOSS
0449f0b6-da9f-499a-b94c-41359d06cd06,LOSS
73f7bb2a-4645-4780-a2a5-9456ccd7807a,NO BET
8fd24175-0ee1-440d-a41c-684c2ed325e3,NO BET
bf80db3e-e750-4b58-a84f-361aef31b313,WIN
1e946139-c444-42c3-99ee-b57971822948,LOSS
fcf1410e-a882-4e39-bbb3-0be175e1aa34,LOSS
437fb6fc-300e-4ce3-bf8b-d045f994f489,LOSS
7f19a926-0de3-479f-b20b-06703ff39e5d,WIN
142c2c67-e61a-419a-847c-c248eb25349b,WIN
23868cfb-69fc-4b86-bc37-ae257435de19,NO BET
5e9dcb77-812a-4be0-b1c6-1ce26c665b2e,WIN
d92d081c-0914-4f73-a308-bc1275f128f3,LOSS
58b45ab3-b946-4f3f-8935-de32314a04c1,NO BET
1fae36ac-7dc2-435b-8f4a-187ddd9f056b,NO BET
ad332414-8687-4b48-94b6-6db2baa9de92,WIN
badd95c1-64c5-4a1d-9490-910067466f35,NO BET
f653618e-4e7b-4ab6-9894-47cad0ac380e,LOSS
36f604db-adc4-40c2-9664-3ade17ccb069,WIN
8071a0c0-db55-4c9e-b37b-1e056a72d7e2,LOSS
6223f56b-5f05-4e5c-a0cc-d9580e86093e,NO BET
9ea8b1e7-bc90-4139-96a6-4242410784cb,NO BET
9fa41a62-5dda-4201-92c4-6418b785e4f7,WIN
66f0fb10-b68d-4175-aab1-18196291a508,NO BET
08876355-dfd8-4116-abd7-aa3545f1dc37,WIN
e6e6a9c6-42c6-4938-b0c0-3f05c8873a5a,NO BET
5b1f92e8-2f13-4d75-bb7b-711d5f49522a,LOSS
082e3c1e-3855-4a26-b6a5-e6ddeda1bb45,WIN
14709d9b-423a-49f6-ab73-1469179b9950,LOSS
513c55fa-faf4-44ad-9ad0-ef49eedfc503,LOSS
d4a55983-5aed-4e25-b1d0-fa56b003e4a9,LOSS
8704c72a-c4be-4362-9072-d3436ff4a7f0,NO BET
a7a94310-a0c9-4f8a-a970-64e37aaf9e28,WIN
166d8943-ac22-427b-9cf7-5c2812c1f44c,NO BET
24ea3a9f-47cd-4932-8506-fda47fd12d2d,NO BET
773591f0-2ac2-4d23-801d-475bb590c1bf,LOSS
83fd6b9c-5d6a-4c37-8359-4f8410288da7,NO BET
db99eebb-8c57-4186-b1a2-7af882bd850f,WIN
a29ee675-8554-4f0f-9e6c-d4a853b99e93,LOSS
3a2c6807-cc32-4684-8df2-e789b899f7d4,LOSS
49b6bd20-4a50-4719-a163-6115595219bb,LOSS
277933f1-c846-42a8-8de6-b778dc41c96c,WIN
1cc33d28-b471-464d-b8c0-39fef8652900,LOSS
ec894a31-84d9-4c6c-a640-7899e4e2f503,WIN
25ecdd6b-93f4-44be-9815-a03d63d45fd4,WIN
202308e8-47c8-4aa0-80cf-1113626a4cbc,WIN
81932a41-5b11-4076-ab56-c6b4192d3ba6,NO BET
b2202702-368c-48fa-92b7-fce39fe47b6a,NO BET
3b8e5129-fcd1-45b5-85b6-b4279957a787,NO BET
44016fce-ce4e-468d-8015-62c94760d413,NO BET
1b703ee9-e482-40b1-b653-4d6abf776c24,NO BET
039bb1de-421c-4624-936c-6e2dacc70071,NO BET
1e98bf4d-e1e9-4709-a335-a1251b6821fb,NO BET
62139fa7-c89c-4886-81e5-a3c82e84cec4,NO BET
ba77d59d-789d-4627-83df-67672076279c,WIN
604dece8-b73e-4d7a-a2af-1f3b09611d6e,NO BET
7af4f89b-4106-49a4-9e14-9f17d328bb55,NO BET
df95e94f-ec43-4181-87f1-0c135cd1f138,WIN
e57cbd7b-4bc0-4eb5-94c3-abf96ae0afda,WIN
dc8b1816-5587-4b51-8b65-a46ee059128a,WIN
cb1a38f7-1bb3-4042-80e2-59aae0153fa6,LOSS
cc1103a7-a09e-4366-8da7-7f66b134f3e6,WIN
866f5102-5a9d-454f-8c53-1b72f9a92671,WIN
3dcc66d8-c49a-4c5d-8b8e-37148519487d,WIN
df0063f8-dd25-4f4d-ad34-54d4f4acb9b3,LOSS
3dc768b0-6408-45d9-9a67-c6fb7cb8d5ae,LOSS
bb825549-a581-4ea1-b58c-eff1e9c447dd,LOSS
c89abb8d-7c06-4acb-9133-55b0dfb5b653,LOSS
1e2a2a20-28b0-4e25-acdc-2de0ea425f30,WIN
0244ebad-2c4f-426e-8a05-c1fc2655d74c,WIN
d098998e-d725-4648-b0ec-a1eeea894c36,NO BET
cfbd0126-76b0-4b8e-9941-6264e2ac7331,WIN
524e9ae8-0e2b-4a7e-a38e-107cefd09f4e,LOSS
b8253e44-8b2d-452a-a8e6-82f60254b664,NO BET
090cc5da-a2a9-4958-800b-cce9978e41ed,LOSS
76359845-2075-4259-8e77-fb646c74610e,WIN
62ad8a1d-6f57-4ccb-8291-bb3ef8ac976f,WIN
180ee477-e711-479f-8bea-ccf9d47d785b,NO BET
240b42f2-37d5-450e-b507-e50ba13e0b31,WIN
75fc363f-ebf4-49b9-9e0e-ad5c43441643,WIN
518646da-5480-4e59-a05b-d8da0fc8abbe,WIN
a330430f-5725-4023-8a84-d11df5351549,WIN
0cca1ef2-6131-4284-a890-7ba5d2519f26,WIN
155a469c-5791-42eb-8731-c67a82356566,WIN
23dfcf2b-a861-4ef1-8e22-2f79e823cd4c,NO BET
85b56f23-0b5d-4edb-90d1-ea98a1a20101,WIN
bbf97b7d-711d-49f5-832e-e5a8d6f31634,LOSS
d4451311-dd84-4f8a-ae0d-e2fd5c2cc3cc,NO BET
7cec4ec6-fe33-4bc4-b5ae-678bbc9cb442,LOSS
72b305ee-07c2-486e-873d-e92709e43717,NO BET
6646b0d8-9b2d-4783-92b8-4e2dab962cf5,WIN
4f1f4006-546b-4570-9b08-5939a42e82b8,NO BET
c531be7b-8c41-4540-8545-00ba2f300d54,WIN
6fce70a9-147d-4148-813b-dc7dd74845de,NO BET
b0e8ed6e-c242-4239-bec9-eb2d56efa70c,LOSS
d12b4ebd-280d-48d5-a397-ae5cfa7080aa,NO BET
b0b12440-1bef-482a-a447-390bccaf8c51,NO BET
1077c18f-8de9-40f8-a0d4-b9d4d2922b38,LOSS
a8b78578-234b-45ad-9cbc-df38f0cfb387,LOSS
ef25b32a-f32c-4a5d-b62b-e25fdb5e4450,WIN
363e3205-32a1-4d61-90e8-df3545f8e07c,LOSS
7fe1c594-301d-4e40-a38c-fb663241d2ec,LOSS
6cd88b7f-7944-4039-a2ac-a5f2e2e5126e,WIN
407e5e7c-76ab-406d-a7e4-f8a20364f29f,LOSS
806ae2e9-5950-4a7b-abb3-30ab7027b5c8,WIN
30008fbf-d3e2-485d-98fc-1c252e6b5674,NO BET
0d07452e-54fd-4d9b-a2ab-41bc6b048a5e,WIN
8ee54cbc-50da-477e-bc23-cb50189fc27a,WIN
b929b4af-7c63-4a07-bc95-cf53006bda5b,NO BET
69e657db-05cd-4b0e-b746-e992389e9288,WIN
d1e58f99-ab8e-40e2-b542-5c33053f77f1,NO BET
363b220e-c27f-44e9-b245-fa4d4cb6c830,LOSS
28842a0c-f44f-46ff-b0a4-140635bd1f48,WIN
8d92f322-282b-4ef5-821d-b8acf919736e,NO BET
ba13366a-8a6c-4ea4-8092-e00cb21dc493,WIN
05968210-a3a0-48f6-b8c3-9a697bee1569,WIN
7410dc61-ce37-4f07-8640-af92f4d4e354,LOSS
b0c78f83-ee4c-4c68-8f5c-15064a3beba1,LOSS
4ecfc95d-1f92-4df1-b455-c02978f9b984,NO BET
51240100-f9e4-4eb8-919a-c5863ab1154a,WIN
9f1d6013-3caa-4da1-8f3d-d0d48c12ac39,LOSS
5938c3f1-1b3a-408a-869e-d19c60431f8c,WIN
70375698-a750-4899-95ad-0bdfc0289328,LOSS
706424f8-f3a2-47e1-a28b-13e1f025601d,LOSS
518560a5-711c-40ae-bbee-8befca85a088,NO BET
83bc612f-e309-45b7-842c-c9ff541ed7ad,LOSS
ab528a23-e2ef-41b4-be9b-bb58194f415e,LOSS
f95c1f39-da95-4b20-a28b-172635885f1c,WIN
5b440a8c-ed64-45e3-b8b4-0f5ef9bd9089,LOSS
f23d99a7-e731-47bd-8f5a-8aad31e51310,NO BET
d0048387-a4c3-4ff2-b7ae-a75032089683,WIN
731fc0bb-8129-4964-aca5-e27446cb7f3e,WIN
60c29a38-9c1b-444d-941f-7961f8c49d87,WIN
cc63d3fb-1657-402a-9621-8f27133237df,NO BET
7ad999e8-de2f-44b5-b1e1-17cd3a120ed0,LOSS
7fe49277-470e-47a0-838a-8a2d2e1cb251,NO BET
37622bdb-8978-4669-b70d-ca5a71841794,WIN
3af5dac3-0626-4e23-80a5-8212c349a4d8,LOSS
00118ec9-5137-4b14-a094-faf938a2013f,WIN
cc41e368-d699-4844-ab85-47a8340c1717,NO BET
8f9244b7-85c6-4e50-acfc-097b89f0d2d3,NO BET
1280bc84-e151-4253-9ec5-6ec812bdd834,WIN
5d2e6f63-44b2-4bbe-b63c-21d3fe120271,WIN
9ad35d61-1dfb-4d70-b906-073a6074150f,NO BET
1daed66f-9e3c-401d-9d52-c7d171be13a4,LOSS
31ec02c0-8c5e-494c-83dd-d99475464efe,NO BET
5c24aee3-2708-4af8-be21-a21b56c41b2b,NO BET
dae9cbf3-2181-4fda-a877-e48e287a94c3,NO BET
e12564ac-8262-470a-a3ba-8b7c0acddae7,LOSS
f251d964-76de-41e7-9702-b7ac47179797,WIN
104188d0-d17b-4499-aba8-7f16192ab424,NO BET
098ac933-cee9-4ca4-8224-98037420d8f9,NO BET
c972c213-6007-4a11-b1dc-254c9dce3224,NO BET
08cfc1b2-5d6c-4546-9086-db65c62cf14f,WIN
af4a9745-662a-4f64-801d-42efe08ec639,LOSS
12316a55-50ef-421a-b078-ec01cf333a55,NO BET
dac877ff-a5d4-428d-bdcc-72b3a0070157,LOSS
0f429cfb-b68f-4d24-a132-86c380704510,NO BET
83dfa237-f714-47c3-b033-6659198caf9e,NO BET
5e437ec3-7c56-48b9-9d37-d80b624b6e65,LOSS
7827d0b2-4205-42e3-9f76-a04936c6919a,LOSS
b1b26b89-abe3-48be-9bf6-a4d2a09fd30b,LOSS
b0d2cc8c-842a-4d9e-8cd1-37dacf23f39e,LOSS
7058a373-6f68-42fb-b83b-ba1cd6f53011,WIN
945dc0c9-3af3-459d-bbce-bf9933f2ceb9,WIN
dcbffbc1-4c17-4442-9460-a1c1775f9f22,WIN
f55e33b1-e6de-4e96-80f9-cf315850441a,NO BET
bff27c36-5272-43dc-b154-576904309784,NO BET
c7e0c5f8-552a-4b1c-94cb-de79806317aa,NO BET
3d7095ea-ba52-418d-babf-233a9516ccbf,LOSS
3157e459-a78f-47ad-a795-d6cacf05a1d5,NO BET
d6f7d8de-8614-48d4-ab34-e98d1335e57b,NO BET
d0b77a10-ab18-4926-9d87-8f26266228de,NO BET
3e8e7f77-bdf7-4317-bd6e-c1a01d42303a,LOSS
864e55b6-7051-4df7-a7f4-f60e1f4c8f03,LOSS
d9415adc-b45f-4b48-8233-083389b477f0,NO BET
55fcd0e2-ae4c-4d3d-a9ae-fa3f28092b31,NO BET
92f65832-76f1-4a56-8b17-7f76e8a72b21,NO BET
3f850322-d8e8-44da-9eb3-1a3ab78a1fbd,NO BET
346bb0a6-576e-4352-9780-c351cbc5d8cc,LOSS
c51c25bd-ae88-4d0a-a172-9877b21fbf16,LOSS
9b02ec36-0032-4983-b88b-684c913ad462,WIN
7901fedd-75cd-4d0f-a9ae-44cacb912e6d,WIN
22d0e8ca-a6bd-4425-a1cb-5f1fd4295bf6,LOSS
544a0f15-3151-440d-a825-c87eab123b7d,WIN
70737247-dc1b-47a2-b340-499a07bba609,LOSS
9a44fb0b-6cfb-4406-915b-7418a59b9ff6,NO BET
fa213cc8-26f3-49bb-bf4d-e3d512af41ed,WIN
54063c27-c10b-4d5e-8574-04ada2f870ad,NO BET
66119508-f010-4350-a198-ea2ce988f5d6,WIN
151a1530-8027-4fbd-ad58-1e6d516ee2f2,NO BET
c3aaa82a-3f76-4e43-bd5e-d2056a201d9a,LOSS
352c6921-3945-47f0-879b-a51dbc2d602d,WIN
20a86dd5-ef90-4a7e-bdfc-b451ff6fd913,WIN
0d0a416f-4939-453a-a81b-075f519efcbd,NO BET
8190f5f8-7e09-4c42-b30f-6f3c2b89be1f,LOSS
fec8c538-780e-4458-9c6c-ad4edbdce791,NO BET
0547f6e7-a589-4828-8b34-3d60ab4dd405,LOSS
d68061c2-8ef1-4941-a062-d8ffd9d91906,NO BET
4cd5eee7-5dd3-43f5-8606-005b33df4d1f,NO BET
51fc2ef3-4162-4bb1-90bd-0dc1f16d6652,NO BET
a8e44342-9c87-4b7f-ba6f-54a011f77cfd,NO BET
923db3a5-48ae-4a4b-9ba9-3dc6aa918034,NO BET
f03ea0f0-9014-4c36-a027-1b844fb51eb8,NO BET
cff057c3-6b40-4e83-a86a-2b5d3b87ed49,WIN
29d7e06a-90e0-4dec-a578-2e43d0d9f927,WIN
57488ec0-b98b-42e4-b36a-4f785e9e407a,NO BET
d17b2db8-f313-44c8-8dbb-b29674903951,NO BET
fed1b5bb-81b7-4891-865e-4ed1d874968b,NO BET
4d0912ee-2c55-4f18-8485-ae2a0798e67f,NO BET
a7528544-0837-4af9-9aff-061a4f0c2000,LOSS
e43c5061-7f74-4c9c-84ca-a1ba047f2a1d,LOSS
2f927cb7-d385-4cfa-9a11-87bcec7f90d2,NO BET
7d539a75-836f-4dc7-834a-c7495e06c73a,WIN
0dbd5ece-d6b3-4983-97fa-7fcf7c1c7f77,LOSS
2c319cc1-877d-455d-a3be-32c3a4f3d9d2,LOSS
d6766544-5c4f-45c9-a0a1-f85f0dc213cb,WIN
43200116-419a-4030-a76a-3048eb76a06c,LOSS
b61d8446-60aa-4c9f-9c37-be5ea64548ff,NO BET
cb3f72f1-22e4-4b70-92e6-477326118928,LOSS
aabd8102-7b7c-49f6-95e8-74bc0fa5c973,LOSS
82928263-5987-43f8-a315-a1ca49f6c8d0,WIN
385e3fb9-5bfe-478b-83c6-064294e6f447,LOSS
346f59e5-94ff-428f-8840-df95be180d88,LOSS
f7fc14d9-f66d-42a5-a5f4-699d8cf87a2f,LOSS
7c644beb-79ba-4763-a2b3-f9c11ed790de,WIN
925c7e26-1840-41f2-9c01-ab78398b3bbd,WIN
0215a2d4-bc53-43c2-86f8-546c4371350d,WIN
547f8b88-1aff-45b5-b476-d490694b1705,NO BET
c08d429a-faba-4833-b807-2fbf69dca71d,LOSS
66623335-4e0e-4610-be6a-e1a38453379b,LOSS
7c7adbc2-14c3-485d-9501-9c05036f8832,WIN
7d0122a0-444d-41c7-8899-6746821ab694,WIN
13dd5098-8bf8-4ec3-8bfb-744505bf0e25,WIN
feb89305-ee0d-4b5c-9839-74dea6741826,LOSS
0ce6b10a-09d2-4846-aab2-5765daf9ffef,LOSS
308b3629-f913-4189-9a20-03e500acd34e,NO BET
d8fd038c-068c-4a6c-b6dd-38b79415a415,WIN
be8da152-1439-49c5-8212-2c3bb062f8b5,NO BET
c9457d3a-b771-43de-9d3b-e3839bba3945,WIN
7b0384dc-ec21-4e83-9cf9-f36aa5d8c66c,NO BET
6bb07f7e-c3de-46b9-adf8-a40ebf5d203c,NO BET
1678f74e-f96c-43de-9feb-1517c9f61eeb,NO BET
