scores,target
0.13322896021780856,1
0.269868870360226,0
0.2856828157484497,0
0.02695135390703797,1
0.2461244538005774,0
0.16265024685620227,1
0.11516159211614488,1
0.2443569024278709,1
0.3683295553091523,1
0.20026396631533053,1
0.29442211937053553,0
0.10991962855860504,1
0.16383100064604672,1
0.2152522219027862,1
0.06554653758316657,1
0.1912469289365244,1
0.222849599263628,1
0.1103155184874068,1
0.3788484886877329,0
0.10285740017946612,0
0.1601089181449019,1
0.039605759451298635,1
0.194395898512623,1
0.08514849177728231,1
0.07162417709883427,0
0.16665079459887028,1
0.07902330451065871,1
0.2601426552503229,1
0.034949568907036516,1
0.4311827940618487,0
0.2444404511128614,0
0.1969702620160323,1
0.2149176315387276,1
0.17559923485483803,1
0.3922020362053327,1
0.051847050856134516,1
0.2104124469480817,1
0.3686852754230915,1
0.2204390694229676,1
0.05639293397607695,1
0.1518348001220756,0
0.19002886926708665,1
0.33787431775201193,1
0.14946875936179746,1
0.22133819405046568,1
0.14802659988548278,1
0.12664818169774078,1
0.4277919191543828,1
0.15368416629469225,1
0.07475988535418153,1
0.2404756303338743,1
0.1942765142828032,0
0.13703987547535765,1
0.1267767200505815,1
0.04958542768803762,1
0.1518660384645216,1
0.23900012393997325,1
0.1350881398885617,1
0.15133716475209782,1
0.0677218329416147,1
0.2760193696574672,1
0.17890418111600398,0
0.22412454776332996,1
0.03637152883454232,1
0.2212984457924622,1
0.10385862430809567,1
0.3893377651509848,0
0.06977269118520425,1
0.07324824556391278,1
0.2550785076813371,1
0.1444761030247677,1
0.20995033863593768,0
0.18514319419270955,1
0.21140896878614415,1
0.0914006329769728,1
0.20638919659155291,0
0.131257924110382,0
0.16175015217783215,1
0.06648945723308428,1
0.03399019627584793,1
0.2108869564610625,1
0.20017176203579984,1
0.31696728055606777,1
0.07662940680213225,1
0.07100647959605368,1
0.09164037119738937,1
0.12052936867710635,1
0.07503102670240598,1
0.12259557705117367,1
0.2473038188577892,1
0.35716721852454536,0
0.12408516753761385,1
0.13364579234631868,1
0.14404540592824838,1
0.1728327358228574,1
0.18220720827120104,1
0.20223133044768424,1
0.2607228248238949,1
0.06367046578542672,1
0.10716877231019993,1
0.10957602538956683,1
0.2589437481763679,0
0.03987476086682756,1
0.37641971543352903,1
0.2639297643710909,0
0.2558194568165961,1
0.09965305276960558,1
0.1613533703326151,1
0.18946239010758226,1
0.09549936318370883,1
0.20218665789656665,0
0.2529744197601617,1
0.22634783395527944,1
0.12417510150466908,1
0.08367065385408186,1
0.35073276998986425,1
0.2393500705035332,1
0.14800709272385001,1
0.2097385990230918,1
0.0516803468791844,1
0.10127935392899946,1
0.17227277272974462,0
0.26787951455927145,1
0.4900984616718242,1
0.1578640699879057,1
0.2135758362385405,1
0.055520303682641284,1
0.19166670796558954,1
0.21658344318974548,1
0.10185325740929156,1
0.14588665607263634,1
0.2253742337442552,1
0.13435539480344635,1
0.4118987390355753,1
0.0561248954881093,1
0.1488265496546277,1
0.11392498818463305,1
0.20204479178437668,0
0.09267744883005352,1
0.41514980818773217,1
0.15018450456714136,1
0.1559197959887012,1
0.04508982164364298,1
0.3087290680233201,1
0.08191357357696133,1
0.06693996928567952,1
0.07943290130229808,0
0.21442078808153345,1
0.3207952412355109,0
0.0782171786083147,1
0.22319522915419412,0
0.41712850289149,1
0.10335181308909107,1
0.11851266843733622,1
0.2278814088954701,0
0.07342195339735724,1
0.20187361504920492,1
0.18041955660759249,1
0.03667095391883835,1
0.4072396388202037,0
0.1581211069139421,1
0.11494667706846612,1
0.08032640838876448,1
0.14970420098999135,1
0.3992765727132104,1
0.14531302770158244,1
0.3760199428165367,0
0.0456702839932205,1
0.14671434727493846,0
0.15703034405584093,1
0.3221129852035106,1
0.12249495122704812,1
0.11559977553154585,1
0.09394530791581994,0
0.07109174195073957,1
0.23078391377777416,1
0.3496786154998411,1
0.18195142206457549,1
0.044994110497877896,1
0.13457013941870186,1
0.4054108417143008,1
0.2265003813782869,1
0.06478755524207208,1
0.3928658041723391,1
0.14394774324694706,1
0.12222831636114882,1
0.09211444661617303,1
0.12362211791973875,1
0.18649161238768328,0
0.15132748938107432,1
0.21060742156336995,1
0.22157725677505286,1
0.04650335525779736,1
0.32659479798524393,1
0.1932132778745116,0
0.1312909519686349,1
0.08510081759889826,0
0.1386309674004048,1
0.10909477320755252,1
0.18110597587002186,1
0.18804506290920212,1
0.20951920391491327,1
0.05604683572669061,1
0.12347929540133007,1
0.12092823164001973,1
0.02424150359461351,1
0.14254167128151987,1
0.11889948003129495,0
0.0621433634923045,1
0.5097067716081857,1
0.08645003838945563,1
0.09906478941227123,1
0.16178649946582488,1
0.04869336577272155,1
0.04631705242964726,1
0.058272906689328996,1
0.09704798893019898,1
0.10733367914960427,1
0.1249018913890364,1
0.03879225357395491,1
0.10767195911830542,1
0.14799591970098716,1
0.05966173534133451,1
0.1874447078804691,1
0.0957563178956649,1
0.28768666791983755,1
0.04940911607429165,1
0.4162115655908145,0
0.11794016638869413,1
0.055328278654853284,1
0.1517297709315234,1
0.09878995632011037,1
0.1999046615532136,1
0.14113194372487325,1
0.3642168290399776,1
0.11541197612149773,1
0.08258279642431457,1
0.14949229096353656,1
0.14742035557137512,1
0.17080998527445493,0
0.23673253588731955,1
0.07629170131084043,1
0.15172093358237398,1
0.033823292289868336,1
0.193946346858698,1
0.2121427647041838,1
0.4774821179931638,0
0.1883618464040686,0
0.057333685130803475,1
0.15608822703572375,1
0.11312219140924047,1
0.4722477646444289,1
0.05553042394315917,1
0.10632449326101992,1
0.20362987685244124,1
0.15105196986688066,1
0.2764753411694263,0
0.19717701550987865,1
0.10321715120430967,1
0.10309528667568664,1
0.08958155517690476,1
0.043057436593198134,1
0.2951302006527292,1
0.10803729647069324,1
0.13759650833005546,1
0.1061336357748899,1
0.1238680539790671,1
0.23926176407361174,1
0.09623295271364064,1
0.10156473143864518,1
0.15959558804673776,1
0.20130029015960846,1
0.06914375050150455,1
0.06249298696574749,1
0.059005917323196364,1
0.06707417731635774,1
0.2816552410996896,1
0.10138317001175384,1
0.1588279605065906,1
0.12532154502705786,1
0.07131789481228458,1
0.14012902867463467,1
0.19692123196432856,1
0.11494942759086048,0
0.32886695971687113,0
0.3665923334455707,0
0.060232123058731164,1
0.24685028274140436,1
